audiocap_id,caption,rir_path
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_099398.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_000839.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_002775.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_031120.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_000815.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_029065.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_047041.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_403118.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_000827.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_031936.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_001006.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_008708.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_920671.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_026261.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_000106.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_018140.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
109110,A baby laughs giddily and a woman laughs then speaks,RIR_dataset/RIR_data/val/auto_020722.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_099398.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_1174331.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_000839.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_002775.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_031120.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_000815.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_1209292.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_2834766.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_029065.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_047041.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_403118.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_000827.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_031936.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_1983815.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_001006.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_008708.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_1875133.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_920671.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_026261.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_2371972.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_000106.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_018140.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_1070173.wav
109113,An animal growls followed by birds chirping,RIR_dataset/RIR_data/val/auto_020722.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_099398.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_000839.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_002775.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_031120.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_000815.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_029065.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_047041.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_403118.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_000827.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_031936.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_001006.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_008708.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_920671.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_026261.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_000106.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_018140.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
107766,A goat bleats as a person speaks,RIR_dataset/RIR_data/val/auto_020722.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_099398.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_1174331.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_000839.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_002775.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_031120.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_000815.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_1209292.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_2834766.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_029065.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_047041.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_403118.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_000827.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_031936.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_1983815.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_001006.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_008708.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_1875133.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_920671.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_026261.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_2371972.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_000106.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_018140.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_1070173.wav
108160,A saw finishes running as metal clings in the background,RIR_dataset/RIR_data/val/auto_020722.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_099398.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_1174331.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_000839.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_002775.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_031120.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_000815.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_1209292.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_2834766.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_029065.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_047041.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_403118.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_000827.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_031936.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_1983815.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_001006.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_008708.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_1875133.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_920671.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_026261.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_2371972.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_000106.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_018140.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_1070173.wav
97415,An engine runs and wind blows,RIR_dataset/RIR_data/val/auto_020722.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_099398.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_1174331.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_000839.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_002775.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_031120.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_000815.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_1209292.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_2834766.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_029065.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_047041.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_403118.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_000827.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_031936.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_1983815.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_001006.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_008708.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_1875133.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_920671.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_026261.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_2371972.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_000106.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_018140.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_1070173.wav
108979,A machine runs continuously,RIR_dataset/RIR_data/val/auto_020722.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_099398.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_1174331.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_000839.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_002775.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_031120.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_000815.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_1209292.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_2834766.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_029065.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_047041.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_403118.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_000827.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_031936.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_1983815.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_001006.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_008708.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_1875133.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_920671.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_026261.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_2371972.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_000106.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_018140.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_1070173.wav
109009,A man yells and speaks as water splashes,RIR_dataset/RIR_data/val/auto_020722.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_099398.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_1174331.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_000839.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_002775.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_031120.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_000815.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_1209292.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_2834766.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_029065.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_047041.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_403118.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_000827.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_031936.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_1983815.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_001006.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_008708.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_1875133.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_920671.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_026261.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_2371972.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_000106.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_018140.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_1070173.wav
108713,Wind blows and people talk while livestock vocalizes,RIR_dataset/RIR_data/val/auto_020722.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_099398.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_1174331.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_000839.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_002775.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_031120.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_000815.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_1209292.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_2834766.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_029065.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_047041.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_403118.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_000827.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_031936.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_1983815.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_001006.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_008708.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_1875133.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_920671.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_026261.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_2371972.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_000106.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_018140.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_1070173.wav
108714,Wind blows and a stream of water flows nearby,RIR_dataset/RIR_data/val/auto_020722.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_099398.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_1174331.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_000839.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_002775.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_031120.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_000815.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_1209292.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_2834766.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_029065.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_047041.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_403118.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_000827.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_031936.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_1983815.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_001006.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_008708.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_1875133.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_920671.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_026261.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_2371972.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_000106.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_018140.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_1070173.wav
108718,A woman speaks and food sizzles while frying,RIR_dataset/RIR_data/val/auto_020722.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_099398.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_1174331.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_000839.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_002775.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_031120.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_000815.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_1209292.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_2834766.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_029065.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_047041.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_403118.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_000827.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_031936.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_1983815.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_001006.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_008708.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_1875133.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_920671.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_026261.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_2371972.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_000106.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_018140.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_1070173.wav
108572,A goat screams and people speak in the background,RIR_dataset/RIR_data/val/auto_020722.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_099398.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_1174331.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_000839.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_002775.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_031120.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_000815.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_1209292.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_2834766.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_029065.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_047041.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_403118.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_000827.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_031936.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_1983815.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_001006.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_008708.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_1875133.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_920671.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_026261.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_2371972.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_000106.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_018140.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_1070173.wav
109193,A large bell chimes back and forth loudly,RIR_dataset/RIR_data/val/auto_020722.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_099398.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_1174331.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_000839.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_002775.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_031120.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_000815.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_1209292.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_2834766.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_029065.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_047041.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_403118.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_000827.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_031936.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_1983815.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_001006.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_008708.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_1875133.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_920671.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_026261.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_2371972.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_000106.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_018140.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_1070173.wav
108577,A person sniffles and sneezes,RIR_dataset/RIR_data/val/auto_020722.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_099398.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_000839.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_002775.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_031120.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_000815.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_029065.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_047041.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_403118.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_000827.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_031936.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
